EntryID	term
P50874	GO:0036094; GO:0005524; GO:0035639; GO:0097367; GO:1990837; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0003677; GO:0043167; GO:1901265; GO:0003690; GO:0003688; GO:1901363; GO:0003674; GO:0003676; GO:0017076; GO:0000166; GO:0043565; GO:0043168
P51534	GO:0017022; GO:0005515; GO:0005488; GO:0003674; GO:0042802; GO:0008092
P51688	GO:0003824; GO:0016250; GO:0016787; GO:0016826; GO:0003674
P51773	GO:0140911; GO:0003674
P52129	GO:0016788; GO:0003824; GO:0140640; GO:0046983; GO:0004540; GO:0042803; GO:0005515; GO:0005488; GO:0016787; GO:0004518; GO:0004521; GO:0004519; GO:0003674; GO:0140098; GO:0042802
P52593	GO:0003674; GO:0017056; GO:0005198
P52891	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
P52918	GO:0005049; GO:0003674; GO:0140142; GO:0140104
P53012	GO:0016817; GO:0003824; GO:0016787; GO:0016818; GO:0003674
P53038	GO:0003676; GO:0042162; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0003674
P53064	GO:0003676; GO:0099122; GO:0001099; GO:1990269; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0045309; GO:0001098; GO:0019899; GO:0043175; GO:0003674; GO:0000993; GO:0051219; GO:0070063; GO:0050815
P53067	GO:0003674; GO:0061608; GO:0140142; GO:0140104
P53072	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P53079	GO:0003674; GO:0060090; GO:0030674
P53093	GO:0031267; GO:0051020; GO:0042802; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P53108	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P53127	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061630; GO:0004842; GO:0061659; GO:0003674
P53135	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P53137	GO:0140030; GO:0005515; GO:0005488; GO:0070530; GO:0031593; GO:0003674
P53146	GO:0005484; GO:0003674; GO:0060090; GO:0030674
P53150	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P53170	GO:0003824; GO:0140096; GO:0016772; GO:0004740; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
P53187	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P53202	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P53218	GO:0003676; GO:0042134; GO:0005488; GO:0097159; GO:0003723; GO:0019843; GO:0003674
P53227	GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P53238	GO:0036094; GO:0005509; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P53244	GO:0031625; GO:0044389; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P53248	GO:0003674; GO:0060090; GO:0030674
P53262	GO:0015318; GO:0022853; GO:0022804; GO:0019829; GO:0046961; GO:0015078; GO:0042625; GO:0015075; GO:0015399; GO:0022890; GO:0042626; GO:0005215; GO:0140657; GO:0022857; GO:0044769; GO:0003674; GO:0008324
P53266	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P53276	GO:0003676; GO:0034511; GO:0030515; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
P53292	GO:0003674; GO:0003735; GO:0005198
P53304	GO:0016410; GO:0003824; GO:0016407; GO:0016747; GO:0016746; GO:0016740; GO:0003674; GO:0008080
P53324	GO:0003824; GO:0034084; GO:0019213; GO:0016787; GO:0003674
P53437	GO:0140223; GO:0005515; GO:0140296; GO:0005488; GO:0008134; GO:0001181; GO:0003674; GO:0017025
P53540	GO:0043015; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
P53552	GO:0005488; GO:0097159; GO:0003674; GO:0003676
P53617	GO:0003676; GO:0001067; GO:0001069; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0019904; GO:0001068; GO:0003674
P53724	GO:0003674; GO:0003735; GO:0005198
P53725	GO:0003676; GO:0003727; GO:0008187; GO:0005488; GO:0003723; GO:0097159; GO:0044877; GO:0003674; GO:0008266
P53736	GO:0043021; GO:0043022; GO:0005488; GO:0044877; GO:0003674; GO:0097177
P53741	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P53849	GO:0003676; GO:0045182; GO:0003697; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003677; GO:0003674
P53853	GO:0010698; GO:0005515; GO:0005488; GO:0008047; GO:0042393; GO:0140677; GO:0030234; GO:0003674; GO:0042802; GO:0098772
P53865	GO:0003674; GO:0005200; GO:0005198
P53886	GO:0005515; GO:0005488; GO:0003674; GO:0060090; GO:0042802
P53890	GO:0032038; GO:0032035; GO:0032036; GO:0045159; GO:0017022; GO:0005515; GO:0005488; GO:0030674; GO:0032029; GO:0003674; GO:0060090; GO:0008092
P53896	GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674
P53901	GO:0003674; GO:0030234; GO:0098772
P53950	GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P53951	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P53983	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P54074	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P54308	GO:0016788; GO:0003824; GO:0016787; GO:0004518; GO:0003674
P54507	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P54658	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P54681	GO:0031210; GO:0036094; GO:0050997; GO:0008289; GO:0005488; GO:0003674; GO:0043167; GO:0043169; GO:0005543
P54730	GO:0005488; GO:0003674; GO:0044877
P54746	GO:0003824; GO:0004553; GO:0015923; GO:0004559; GO:0016787; GO:0016798; GO:0003674
P54790	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0044877; GO:0003677; GO:0043565; GO:1990837; GO:0003674; GO:0003682
P56100	GO:0003824; GO:0016491; GO:0003674; GO:0016679
P56568	GO:0016799; GO:0003824; GO:0140640; GO:0030598; GO:0140102; GO:0030597; GO:0016787; GO:0016798; GO:0140098; GO:0003674
P57678	GO:0005488; GO:0043021; GO:0003674; GO:0044877
P59103	GO:0005515; GO:0008047; GO:0005488; GO:0140677; GO:0019899; GO:0003674; GO:0030234; GO:0098772
P60328	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P62945	GO:0003676; GO:0003735; GO:0003729; GO:0048027; GO:0005488; GO:0097159; GO:0003723; GO:0003730; GO:0003674; GO:0005198
P62947	GO:0003674; GO:0003735; GO:0005198
P69251	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0001664; GO:0005488; GO:0140677; GO:0003674; GO:0098772
P71237	GO:0016758; GO:0003824; GO:0008378; GO:0008194; GO:0016740; GO:0016757; GO:0035250; GO:0003674
P74167	GO:0003824; GO:0016857; GO:0016854; GO:0016853; GO:0003674
P75843	GO:0016799; GO:0003824; GO:0140097; GO:0140640; GO:0016787; GO:0019104; GO:0016798; GO:0003674
P76002	GO:0140678; GO:0060241; GO:0004857; GO:0003674; GO:0030234; GO:0098772
P76045	GO:0015157; GO:0022829; GO:0022803; GO:0005363; GO:0015154; GO:0015478; GO:0015288; GO:0015481; GO:0015144; GO:0005215; GO:0015267; GO:0022857; GO:0003674
P76057	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P76062	GO:0001217; GO:0003674; GO:0003700; GO:0140110
P76086	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P76318	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P76352	GO:0015215; GO:0015605; GO:0015932; GO:0035673; GO:0071916; GO:1901505; GO:0015230; GO:0022857; GO:0005215; GO:0003674; GO:0042887; GO:0044610; GO:0008514
P76395	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
P76561	GO:0016788; GO:0003824; GO:0016787; GO:0003674; GO:0052689
P76577	GO:1901681; GO:0016758; GO:0003824; GO:0008658; GO:0036094; GO:0031406; GO:0005488; GO:0033218; GO:0033293; GO:0016740; GO:0097159; GO:0016757; GO:0043177; GO:1901363; GO:0008955; GO:0003674; GO:0043167; GO:0043168
P76632	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P77183	GO:0046983; GO:0042803; GO:0043546; GO:0005515; GO:0005488; GO:0097159; GO:0003674; GO:0042802
P78953	GO:0090488; GO:0036094; GO:0005488; GO:0008289; GO:0008093; GO:0043167; GO:0060090; GO:0043495; GO:0140693; GO:0019904; GO:0005546; GO:0003674; GO:1901981; GO:0035091; GO:0005515; GO:0030674; GO:1902936; GO:0106006; GO:0043168; GO:0005543
P78966	GO:0140359; GO:0022804; GO:0035673; GO:0015399; GO:0015421; GO:0042626; GO:0005215; GO:0140657; GO:0022857; GO:0042887; GO:0003674
P79005	GO:0003676; GO:0042162; GO:0003690; GO:0003691; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0060090; GO:0003674
P81182	GO:0060089; GO:0038187; GO:0003674; GO:0038023
P81563	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
P81605	GO:0022803; GO:0005488; GO:0008289; GO:0015075; GO:0022857; GO:0005215; GO:0005216; GO:0015267; GO:0003674
P81786	GO:0003824; GO:0036094; GO:0004033; GO:0016614; GO:0008106; GO:0016491; GO:0016616; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P81800	GO:0016788; GO:0003824; GO:0004721; GO:0140096; GO:0004035; GO:0004725; GO:0016787; GO:0016791; GO:0003674; GO:0042578; GO:0030945
P81895	GO:0003824; GO:0016624; GO:0016491; GO:0016903; GO:0004591; GO:0003674
P82042	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
P82678	GO:0003824; GO:0016810; GO:0004037; GO:0016787; GO:0016813; GO:0003674
P82858	GO:0003824; GO:0004846; GO:0016491; GO:0016663; GO:0003674; GO:0016661
P83146	GO:1901681; GO:0003824; GO:0005539; GO:0008201; GO:0005488; GO:0016829; GO:0003674; GO:0097367
P83147	GO:1901681; GO:0003824; GO:0005539; GO:0008201; GO:0005488; GO:0016829; GO:0003674; GO:0097367
P83168	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P83176	GO:0003674; GO:0005344; GO:0140104
P83222	GO:0016788; GO:0003824; GO:0000287; GO:0036094; GO:0016787; GO:0005488; GO:0004518; GO:0046872; GO:0004519; GO:0003674; GO:0043167; GO:0043169
P83244	GO:0141110; GO:0008200; GO:0099106; GO:0016247; GO:0140678; GO:0019870; GO:0016248; GO:0015459; GO:0090729; GO:0141108; GO:0003674; GO:0098772
P83245	GO:0016799; GO:0003824; GO:0140640; GO:0030598; GO:0140102; GO:0030597; GO:0016787; GO:0016798; GO:0140098; GO:0003674
P83246	GO:0003824; GO:0016765; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0016740; GO:0004364; GO:0003674; GO:0042802
P83256	GO:0141110; GO:0016247; GO:0099106; GO:0008200; GO:0140678; GO:0016248; GO:0090729; GO:0141108; GO:0019871; GO:0003674; GO:0017080; GO:0098772
P83264	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P83265	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P83323	GO:0016799; GO:0003824; GO:0140640; GO:0030598; GO:0140102; GO:0030597; GO:0016787; GO:0016798; GO:0140098; GO:0003674
P83324	GO:0016799; GO:0003824; GO:0140640; GO:0030598; GO:0140102; GO:0030597; GO:0016787; GO:0016798; GO:0140098; GO:0003674
P83382	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0005184; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0160041; GO:0098772
P83507	GO:0019863; GO:0019865; GO:0005488; GO:0044877; GO:0003674
P83511	GO:0030246; GO:0005536; GO:0048029; GO:0036094; GO:0005488; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
P83581	GO:1901265; GO:0043167; GO:0032553; GO:0017076; GO:0000166; GO:0036094; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0005524; GO:0032555; GO:0035639; GO:1901363; GO:0003674; GO:0097367; GO:0043168
P83932	GO:0003674; GO:0003735; GO:0005198
P84193	GO:0003824; GO:0016853; GO:0016836; GO:0016829; GO:0003674; GO:0016835
P84194	GO:0003824; GO:0004553; GO:0008810; GO:0016787; GO:0016798; GO:0003674
P84196	GO:0003824; GO:0004553; GO:0008810; GO:0016787; GO:0016798; GO:0003674
P84211	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
P84212	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
P84215	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
P84556	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P84712	GO:0140678; GO:0061134; GO:0090729; GO:0004857; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P84713	GO:0141110; GO:0008200; GO:0099106; GO:0016247; GO:0140678; GO:0019870; GO:0016248; GO:0015459; GO:0090729; GO:0141108; GO:0003674; GO:0098772
P84761	GO:0140678; GO:0061135; GO:0008191; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P84782	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P84783	GO:0016787; GO:0003824; GO:0003674; GO:0016788
P84784	GO:0016788; GO:0003824; GO:0140640; GO:0004540; GO:0140101; GO:0004549; GO:0016787; GO:0004518; GO:0140098; GO:0003674
P84801	GO:0030246; GO:0005536; GO:0005537; GO:0048029; GO:0036094; GO:0005488; GO:0005515; GO:0046871; GO:0003674; GO:0097367; GO:0042802
P84814	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0001515; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
P84821	GO:0030246; GO:0048029; GO:0036094; GO:0005488; GO:0003674
P84865	GO:0036094; GO:0005488; GO:0046911; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P84867	GO:0016788; GO:0003824; GO:0140640; GO:0004540; GO:0016787; GO:0004518; GO:0140098; GO:0003674
P85004	GO:0030246; GO:0005536; GO:0048029; GO:0036094; GO:0005488; GO:0005534; GO:0003674
P85005	GO:0031859; GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0003674
P85024	GO:0003674; GO:0090729
P85091	GO:0031267; GO:0051020; GO:0051015; GO:0005515; GO:0005488; GO:0008092; GO:0044877; GO:0019899; GO:0003674; GO:0003779
P85102	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P85508	GO:0036094; GO:0005509; GO:0005488; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P85509	GO:0036094; GO:0005509; GO:0005488; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P85510	GO:0036094; GO:0005509; GO:0005488; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P85800	GO:0003674; GO:0140678; GO:0098772
P85871	GO:0003674; GO:0090729
P85974	GO:0003824; GO:0004553; GO:0016787; GO:0033916; GO:0016798; GO:0003674
P85975	GO:0003824; GO:0140096; GO:0036094; GO:0004175; GO:0008233; GO:0090729; GO:0005488; GO:0016787; GO:0008270; GO:0008237; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169; GO:0004222
P86010	GO:0016788; GO:0003824; GO:0050525; GO:0016787; GO:0003674; GO:0052689
P86012	GO:0016788; GO:0003824; GO:0050525; GO:0016787; GO:0003674; GO:0052689
P86041	GO:0030246; GO:0003674; GO:0030247; GO:0005488
P86101	GO:0016787; GO:0003824; GO:0003674; GO:0016788
P86147	GO:0003674; GO:0090729
P86148	GO:1901681; GO:0005539; GO:0008201; GO:0005488; GO:0046789; GO:0003674; GO:0097367; GO:0046812
P86327	GO:0003824; GO:0016679; GO:0052716; GO:0016491; GO:0003674; GO:0016682
P86328	GO:0003824; GO:0016679; GO:0052716; GO:0016491; GO:0003674; GO:0016682
P86454	GO:0030246; GO:0005537; GO:0048029; GO:0036094; GO:0005488; GO:0003674
P86516	GO:0003824; GO:0140096; GO:0008238; GO:0036094; GO:0008233; GO:0016787; GO:0005488; GO:0008270; GO:0008237; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0004180; GO:0043169
P86517	GO:0016788; GO:0003824; GO:0052689; GO:0016298; GO:0036094; GO:0005509; GO:0004620; GO:0005488; GO:0016787; GO:0004623; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P86549	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P86702	GO:0005488; GO:0003674; GO:0097367; GO:0008061
P86794	GO:0140678; GO:0061135; GO:0004867; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
P86799	GO:0003824; GO:0004553; GO:0016787; GO:0016798; GO:0004568; GO:0003674
P86800	GO:0003824; GO:0004553; GO:0016787; GO:0016798; GO:0004568; GO:0003674
P86834	GO:0003824; GO:0140096; GO:0004252; GO:0017171; GO:0004175; GO:0008233; GO:0016787; GO:0008236; GO:0003674
P87159	GO:0140678; GO:0004860; GO:0019210; GO:0019887; GO:0004857; GO:0019207; GO:0003674; GO:0030234; GO:0098772
P89105	GO:0001099; GO:0008134; GO:0001098; GO:0051219; GO:0140110; GO:0045142; GO:0140297; GO:0005488; GO:0097159; GO:0003677; GO:0019899; GO:0060090; GO:0000993; GO:0070063; GO:0061629; GO:1990269; GO:0003712; GO:0045309; GO:0003674; GO:0003676; GO:0099122; GO:0005515; GO:0030674; GO:0043175; GO:0050815
P90884	GO:0005515; GO:0003674; GO:0005488; GO:0005102
P91349	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P91928	GO:0019900; GO:0043008; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019901
P92189	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P93159	GO:0030246; GO:0003824; GO:0004553; GO:0015926; GO:0030247; GO:0016787; GO:0042973; GO:0005488; GO:0016798; GO:0003674
P94417	GO:0003824; GO:0016772; GO:0016774; GO:0036094; GO:0005524; GO:0016740; GO:0035639; GO:0097367; GO:0019202; GO:0032553; GO:0030554; GO:0004072; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0043167; GO:1901265; GO:1901363; GO:0003674; GO:0017076; GO:0000166; GO:0016301; GO:0043168
P96621	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P96886	GO:0003824; GO:0016874; GO:0003989; GO:0016885; GO:0016421; GO:0003674; GO:0004658
Q00619	GO:0001653; GO:0060089; GO:0004932; GO:0004930; GO:0004888; GO:0008528; GO:0038023; GO:0036318; GO:0003674; GO:0016503; GO:0036320
Q00805	GO:0140678; GO:0005102; GO:0030545; GO:0005154; GO:0005515; GO:0030547; GO:0005488; GO:0070851; GO:0048019; GO:0003674; GO:0042802; GO:0098772
Q01163	GO:0003674; GO:0003735; GO:0005198
Q01301	GO:0048018; GO:0005102; GO:0030545; GO:0000772; GO:0030546; GO:0005186; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q01437	GO:0003676; GO:0003690; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q01454	GO:0005515; GO:0005488; GO:0044877; GO:0003674; GO:0042802; GO:0003682
Q01501	GO:0022832; GO:0022836; GO:0022803; GO:0022829; GO:0015288; GO:0015075; GO:0005244; GO:0005216; GO:0005215; GO:0015267; GO:0022857; GO:0003674
Q01649	GO:0003777; GO:0003774; GO:0030674; GO:0008093; GO:0140657; GO:0003674; GO:0060090
Q01722	GO:0140297; GO:0061629; GO:0003712; GO:0005515; GO:0005488; GO:0030674; GO:0008134; GO:0003674; GO:0060090; GO:0140110
Q01846	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
Q02088	GO:0003786; GO:0051015; GO:0005488; GO:0005515; GO:0008092; GO:0044877; GO:0003674; GO:0003779
Q02199	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
Q02204	GO:0003674; GO:0003735; GO:0005198
Q02308	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q02606	GO:0016538; GO:0140678; GO:0004860; GO:0004861; GO:0019887; GO:0019210; GO:0030291; GO:0004857; GO:0019207; GO:0003674; GO:0030234; GO:0098772
Q02685	GO:0003676; GO:0000217; GO:0000400; GO:0003697; GO:0005488; GO:0097159; GO:0008047; GO:0140677; GO:0003677; GO:0003674; GO:0030234; GO:0098772
Q02774	GO:0005515; GO:0003674; GO:0051082; GO:0005488
Q02863	GO:0003824; GO:0101005; GO:0019783; GO:0140096; GO:0008233; GO:0016787; GO:0004843; GO:0003674; GO:0008234
Q02866	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q02910	GO:0036094; GO:0005509; GO:0005488; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q02932	GO:0061608; GO:0140142; GO:0042277; GO:0008139; GO:0005488; GO:0005048; GO:0003674; GO:0140104
Q02983	GO:0001181; GO:0003674; GO:0140223
Q03063	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q03220	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578; GO:0004651
Q03266	GO:0003824; GO:0016830; GO:0016829; GO:0008696; GO:0016833; GO:0003674
Q03345	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q03373	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q03380	GO:0051015; GO:0005515; GO:0005488; GO:0003785; GO:0008092; GO:0044877; GO:0003674; GO:0042802; GO:0003779
Q03388	GO:0005515; GO:0003674; GO:0042393; GO:0005488
Q03430	GO:0003674; GO:0003735; GO:0005198
Q03631	GO:0003676; GO:0003700; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110
Q03702	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
Q03714	GO:0005515; GO:0005488; GO:0003674; GO:0060090; GO:0042802
Q03723	GO:0003824; GO:0140096; GO:0016667; GO:0015036; GO:0016491; GO:0015035; GO:0003674
Q03768	GO:0140678; GO:0004860; GO:0019210; GO:0019887; GO:0004857; GO:0019207; GO:0003674; GO:0030234; GO:0098772
Q03769	GO:1901981; GO:0030276; GO:0036094; GO:0035091; GO:0008289; GO:0005488; GO:0080025; GO:0005515; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
Q03771	GO:0051082; GO:0140318; GO:0005515; GO:0005488; GO:0005215; GO:0003674
Q03776	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q03782	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q03868	GO:0043495; GO:0003674; GO:0060090; GO:0030674
Q03898	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0005200; GO:0005198; GO:0008092
Q03899	GO:0031625; GO:0044389; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q03921	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q03937	GO:0140678; GO:0004857; GO:0003674; GO:0030234; GO:0098772
Q03942	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
Q04003	GO:0016410; GO:0003824; GO:0016407; GO:0061733; GO:0140096; GO:0016747; GO:0034212; GO:0016746; GO:0140993; GO:0016740; GO:0003674; GO:0008080; GO:0004402
Q04049	GO:0016779; GO:0003824; GO:0016772; GO:0140097; GO:0140640; GO:0003887; GO:0016740; GO:0003674; GO:0034061
Q04052	GO:0000981; GO:0003674; GO:0003700; GO:0140110
Q04228	GO:0003674; GO:0060090; GO:0030674
Q04437	GO:0003676; GO:0042162; GO:0070034; GO:0005488; GO:0097159; GO:0043565; GO:0003723; GO:0003677; GO:0003674
Q04461	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q04600	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q04697	GO:0005515; GO:0003674; GO:0051082; GO:0005488
Q04839	GO:0005488; GO:0003674; GO:0044877
Q04847	GO:0140678; GO:0030695; GO:0004857; GO:0060589; GO:0005095; GO:0003674; GO:0030234; GO:0098772
Q04868	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q04934	GO:0005515; GO:0008289; GO:0005488; GO:0003674; GO:0042802; GO:0005543
Q05123	GO:0003674; GO:0005198
Q05777	GO:0005199; GO:0003674; GO:0005198
Q05789	GO:0005515; GO:0005488; GO:0003674; GO:0042802; GO:0005198
Q058G9	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q05955	GO:0003674; GO:0005198
Q06032	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0005488; GO:0016755; GO:0016740; GO:0044877; GO:0003674; GO:0019789; GO:0003682
Q06058	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q06148	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0045027; GO:0003674
Q06159	GO:0003674; GO:0060090; GO:0030674
Q06163	GO:0016779; GO:0003676; GO:0003824; GO:0042162; GO:0016772; GO:0140097; GO:0140640; GO:0003721; GO:0003964; GO:0005488; GO:0097159; GO:0016740; GO:0003677; GO:0043565; GO:0003720; GO:0034061; GO:0003674
Q06208	GO:0003676; GO:0042162; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0003674
Q06263	GO:0060590; GO:0001671; GO:0030674; GO:0140677; GO:0003674; GO:0060090; GO:0098772
Q06412	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q06508	GO:0003824; GO:0016747; GO:0042171; GO:0016746; GO:0071617; GO:0016740; GO:0003674
Q06568	GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0051010; GO:0008092
Q06604	GO:0003674; GO:0060090; GO:0030674
Q06678	GO:0003674; GO:0003735; GO:0005198
Q06696	GO:0032182; GO:0043130; GO:0005515; GO:0005488; GO:0003674
Q06839	GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
Q07053	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q07350	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
