EntryID	term
Q9FME4	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9FMV4	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9FNA4	GO:0005575; GO:0032991; GO:1902494; GO:0033588; GO:0140535
Q9FNN3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9FT52	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9FXI5	GO:0043232; GO:0110165; GO:0015630; GO:0005875; GO:0005575; GO:0032991; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043226
Q9FZ33	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9GP84	GO:0110165; GO:0009986; GO:0005575
Q9GPM2	GO:0000331; GO:0098588; GO:0062159; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0031164; GO:0043228; GO:0097708; GO:0043232; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0005774; GO:0005773; GO:0043227; GO:0043226; GO:0016020
Q9GQV7	GO:0110165; GO:0005576; GO:0005575
Q9GRC4	GO:0110165; GO:0005576; GO:0005575
Q9GYS1	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0000786; GO:0005622; GO:0043229; GO:0031519; GO:0005694; GO:0140513; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9GYU8	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0031974; GO:0032993; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0012505; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q9GYV5	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9GZP8	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0016020; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0071944; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0005886
Q9GZY1	GO:0005575; GO:0005622; GO:0031974; GO:0034451; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005813; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0031981; GO:0015630; GO:0005829; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0005815
Q9GZY4	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005829; GO:0005740; GO:0031966; GO:0005575; GO:0005743; GO:0005622; GO:0043229; GO:0031090; GO:0031967; GO:0019866; GO:0043227; GO:0043226; GO:0016020
Q9GZZ8	GO:0030141; GO:0110165; GO:0099503; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0005576; GO:0043227; GO:0043226; GO:0097708
Q9HB09	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9HB96	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005813; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0015630; GO:0032991; GO:0070013; GO:0043240; GO:0005856; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0005815
Q9HCN2	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q9HDV6	GO:0110165; GO:0005737; GO:0005938; GO:0005575; GO:0051286; GO:0005622; GO:0051285; GO:0030427; GO:0031097; GO:0035838; GO:0060187; GO:0071944; GO:0032153; GO:0099738; GO:0099568; GO:1902716
Q9HDV8	GO:0110165; GO:0009897; GO:0005575; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
Q9HDW0	GO:0005575; GO:0032991; GO:0038201; GO:0031931; GO:0140535
Q9HDX7	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9HDY1	GO:0005938; GO:0099070; GO:0005575; GO:1990295; GO:0051233; GO:0005622; GO:0072687; GO:1905759; GO:0000923; GO:0005881; GO:0000922; GO:0005827; GO:0043229; GO:0072686; GO:0005876; GO:0055028; GO:0043228; GO:0032153; GO:0005874; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:0005737; GO:0099080; GO:0043231; GO:0030863; GO:0099513; GO:0071944; GO:1990023; GO:1990498; GO:0099081; GO:0015630; GO:1990385; GO:0097427; GO:0005856; GO:0099512; GO:0043227; GO:0043226; GO:0030981; GO:0005815
Q9HDY7	GO:0043232; GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0000775; GO:0043228; GO:0005694; GO:0043226; GO:0098687; GO:0034506
Q9HDY9	GO:0110165; GO:0005575; GO:0009277; GO:0010339; GO:0071944; GO:0005618; GO:0070263; GO:0009986; GO:0030312
Q9HE02	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9HE10	GO:0110165; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0044695; GO:0031090; GO:0140535; GO:0098796; GO:1990234; GO:0043227; GO:0043226; GO:0016020
Q9HE16	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q9HFF5	GO:0005575; GO:0005622; GO:0000775; GO:0031934; GO:0031974; GO:0099115; GO:0032993; GO:0043229; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0005721; GO:0043232; GO:0110165; GO:0043231; GO:0090695; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0032116; GO:0043227; GO:0043226; GO:0098687
Q9HGK2	GO:0043232; GO:0120231; GO:0110165; GO:0043231; GO:0150005; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9HGN2	GO:0005575; GO:0005622; GO:0000775; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0061638; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:0000785; GO:0043227; GO:0043226; GO:0098687; GO:0034506
Q9HGN4	GO:0005575; GO:0099086; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0030998; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9HKT2	GO:0032991; GO:0005575
Q9HUG6	GO:0110165; GO:0009897; GO:0005575; GO:0098567; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
Q9I060	GO:0110165; GO:0005615; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0005576; GO:0016020; GO:0030312
Q9I061	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9I5W4	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9I750	GO:0032991; GO:0033104; GO:0005575
Q9JJL0	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0001673; GO:0043227; GO:0043226; GO:0005634; GO:0043073
Q9LDE3	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LEZ1	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
Q9LF06	GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043226; GO:0016020; GO:0005886
Q9LFA5	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9LFD5	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9LFS2	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q9LG26	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9LIE6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LIQ9	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LME6	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LNE8	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LNN7	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9LS48	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9LSE4	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9LSQ2	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9LSZ3	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LTP5	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0009505; GO:0005773; GO:0071944; GO:0000325; GO:0005618; GO:0043227; GO:0043226; GO:0030312
Q9LU05	GO:0110165; GO:0120025; GO:0090406; GO:0005575; GO:0071944; GO:0016020; GO:0042995; GO:0005886
Q9LU21	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:1902494; GO:0010598; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9LU39	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0031976; GO:0005575; GO:0032991; GO:0009532; GO:0009507; GO:0043229; GO:0005622; GO:0009579; GO:0043226; GO:0009570; GO:0043228; GO:0043227; GO:0009536; GO:0009534
Q9LUJ3	GO:0110165; GO:0043231; GO:0055029; GO:0030880; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0043229; GO:0140535; GO:0140513; GO:0000419; GO:0043227; GO:0043226; GO:0005634; GO:1990234; GO:0000428; GO:0061695
Q9LV04	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0009507; GO:0043229; GO:0005622; GO:0043226; GO:0043227; GO:0009536
Q9LV85	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0016020
Q9LVZ5	GO:0110165; GO:0005737; GO:0005575; GO:0009532; GO:0009507; GO:0009536; GO:0043229; GO:0005622; GO:0043226; GO:0009570; GO:0043227; GO:0043231
Q9LX34	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
Q9LYD9	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LYE3	GO:0032991; GO:0005575
Q9LZ08	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9LZA5	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9M086	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0005622; GO:0080008; GO:0140535; GO:0043229; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q9M219	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q9M330	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0005886
Q9M7I9	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9M841	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q9M903	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0031967; GO:0043226; GO:0042170; GO:0031969; GO:0031968; GO:0012505; GO:0009527; GO:0110165; GO:0005737; GO:0005783; GO:0009526; GO:0009941; GO:0009507; GO:0019867; GO:0009536; GO:0009707; GO:0043227; GO:0043231; GO:0016020
Q9M9H3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9M9N9	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0070013; GO:0012505; GO:0043229; GO:0005622; GO:0043233; GO:0005796; GO:0043227; GO:0043226; GO:0005794
Q9N2M8	GO:0030424; GO:0110165; GO:0120025; GO:0005737; GO:0097447; GO:0043005; GO:0005575; GO:0048471; GO:0005622; GO:0036477; GO:0030425; GO:0042995
Q9N303	GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0043186; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
Q9N3E2	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9N425	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0008180; GO:0043227; GO:0043226; GO:0005634
Q9N428	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9N4D8	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9N4V0	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9N5A8	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9N5K3	GO:0005575; GO:0005622; GO:0099086; GO:0000795; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0000801; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043231
Q9N5S3	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9N658	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9NA64	GO:0110165; GO:0005575; GO:0032991; GO:0043235; GO:0098796; GO:0071944; GO:0098797; GO:0016020; GO:0005886
Q9NAX4	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0071944; GO:0005618; GO:0043227; GO:0043226; GO:0097708; GO:0031160; GO:0030312
Q9NEZ7	GO:0120025; GO:0005575; GO:0005622; GO:0032838; GO:0097014; GO:0043229; GO:0043228; GO:0036064; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0043005; GO:0005930; GO:0015630; GO:0005929; GO:0005856; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q9NFA0	GO:0042175; GO:0005789; GO:1905286; GO:1905369; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0005787; GO:1902494; GO:0043229; GO:0043226; GO:0012505; GO:1905368; GO:1905370; GO:0110165; GO:0005737; GO:0005783; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043231; GO:0016020
Q9NPH9	GO:0110165; GO:0005737; GO:0005829; GO:0005615; GO:0005575; GO:0005622; GO:0005576
Q9NRR1	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q9NTX9	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q9P382	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9P3W4	GO:0005938; GO:0005575; GO:1904511; GO:0005622; GO:0035371; GO:0110092; GO:0035974; GO:0005875; GO:0005881; GO:1902494; GO:0030286; GO:0043229; GO:0055028; GO:0043228; GO:0005868; GO:0005816; GO:0005874; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0043231; GO:0030863; GO:1903754; GO:0099513; GO:1990752; GO:0071944; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043227; GO:0043226; GO:0030981; GO:0005815
Q9P3W5	GO:0032991; GO:0110078; GO:0005575
Q9P4W1	GO:0005739; GO:0005743; GO:0005575; GO:0098803; GO:0005622; GO:0031090; GO:0070069; GO:0098796; GO:0019866; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0098798; GO:0045277; GO:0110165; GO:0005737; GO:0031966; GO:0005746; GO:0005740; GO:0005751; GO:1990204; GO:1990351; GO:0032991; GO:0098800; GO:0070469; GO:1902495; GO:0043227; GO:0043231; GO:0016020
Q9P4W7	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q9P6K4	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0150005; GO:0005575; GO:0032991; GO:1902773; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0005773; GO:0005774; GO:0043227; GO:1990877; GO:0016020
Q9P6L9	GO:0110165; GO:0005575; GO:0051286; GO:0060187; GO:0032153
Q9P6M0	GO:0005575; GO:0005622; GO:0033557; GO:0031974; GO:0030874; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005730; GO:0031981; GO:0030875; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q9P6M1	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9P6M3	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000444; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000939; GO:0000940; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q9P6Q0	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q9P6R4	GO:0044732; GO:0005575; GO:0005622; GO:0043229; GO:0072686; GO:0043226; GO:0043228; GO:0005816; GO:0005634; GO:0043232; GO:0110165; GO:0005819; GO:1990811; GO:0015630; GO:0032991; GO:0005856; GO:0043227; GO:0043231; GO:0005815
Q9P6S3	GO:0110165; GO:0030428; GO:0005575; GO:0000935; GO:0032153
Q9P771	GO:0110165; GO:0120025; GO:0043332; GO:0005575; GO:0051286; GO:0030427; GO:0060187; GO:0005937; GO:0042995
Q9P797	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0031080
Q9P7B8	GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0033167; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634; GO:0031332
Q9P7H5	GO:0005739; GO:0005743; GO:0005575; GO:0005622; GO:0031090; GO:0019866; GO:0043229; GO:0031967; GO:0043226; GO:0098576; GO:0110165; GO:0005737; GO:0031966; GO:0098552; GO:0005740; GO:0099617; GO:0043227; GO:0043231; GO:0016020
Q9P7I7	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q9P7J2	GO:0110165; GO:1990391; GO:0043231; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0140535; GO:0032807; GO:0140513; GO:0070419; GO:0043227; GO:0043226; GO:0005634
Q9P7J9	GO:0110165; GO:0009897; GO:0005575; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
Q9P7K5	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9P7L0	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q9P7M1	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
Q9P7M8	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q9P7P1	GO:0030880; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0055029; GO:0005736; GO:0005730; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043231
Q9P7P2	GO:0005575; GO:0099086; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0030998; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043231
Q9P7R5	GO:0043232; GO:0110165; GO:0015630; GO:0000931; GO:0044732; GO:0005575; GO:0032991; GO:0000930; GO:0032153; GO:0005856; GO:0043229; GO:0005622; GO:0000923; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q9P7S4	GO:0030880; GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0016591; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0043231; GO:0055029; GO:0005669; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043226
Q9P7S6	GO:0070603; GO:0005575; GO:0005622; GO:0016514; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q9P7S9	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q9P7X2	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0070013; GO:0008023; GO:0005622; GO:0043229; GO:0140513; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0032783
Q9P7X5	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q9P7Y0	GO:0070603; GO:0005575; GO:0005622; GO:0016514; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q9P7Y8	GO:0005938; GO:0036391; GO:0005575; GO:0005622; GO:0099738; GO:0043229; GO:0043228; GO:0032176; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005940; GO:0031097; GO:0071944; GO:0005856; GO:0032161; GO:0043226
Q9P7Z9	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q9PRY2	GO:0110165; GO:0005576; GO:0005575
Q9QR71	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0042025; GO:0033647; GO:0033648
Q9R5C6	GO:0110165; GO:0005576; GO:0005575
Q9R803	GO:0110165; GO:0009986; GO:0005575
Q9RBS0	GO:0110165; GO:0005576; GO:0005575
Q9S1E6	GO:0110165; GO:0016020; GO:0005575
Q9S728	GO:0110165; GO:0005576; GO:0005575
Q9S745	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0106093; GO:0043227; GO:0043226; GO:0005634
Q9S9N6	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:1902494; GO:0010598; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0055035
Q9SB47	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0016604; GO:0005654; GO:0005634; GO:0005886; GO:0110165; GO:0005737; GO:0071944; GO:0031981; GO:0005829; GO:0070013; GO:0043227; GO:0043231; GO:0016020
Q9SGE2	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q9SGI7	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
