EntryID	term
Q9USK0	GO:0046173; GO:1901615; GO:0044237; GO:0044281; GO:0032958; GO:0009987; GO:0043647; GO:0006796; GO:0046165; GO:0044283; GO:0008150; GO:1901617; GO:0006066; GO:0009058; GO:0090407; GO:0019751; GO:0019637; GO:0008152; GO:0006793
Q9USK4	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0045292; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
Q9USL2	GO:0034654; GO:0044237; GO:0000387; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0071826; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0000377; GO:0043933; GO:0044085; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0008380; GO:0022607; GO:0044249; GO:0009058; GO:0065003; GO:0022618; GO:0008152; GO:0090304; GO:0016043; GO:0000375; GO:0009059; GO:0016071
Q9USP1	GO:0034654; GO:0002926; GO:0050789; GO:0051246; GO:0044237; GO:0060255; GO:0006139; GO:0008033; GO:0031326; GO:0006450; GO:0080090; GO:0009987; GO:0002098; GO:0016070; GO:0006399; GO:0009451; GO:0065007; GO:1900247; GO:0050794; GO:0141187; GO:0044238; GO:0043170; GO:0006417; GO:0002097; GO:0010556; GO:0006396; GO:0010608; GO:0043412; GO:0009889; GO:0010467; GO:0032774; GO:0140018; GO:0008150; GO:0031323; GO:0044249; GO:0009058; GO:0010468; GO:0006448; GO:0090304; GO:0008152; GO:0006400; GO:0019222; GO:0009059; GO:0065008
Q9USP3	GO:0140053; GO:0010467; GO:0044237; GO:0008152; GO:0008150; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:0009987
Q9USP4	GO:0010970; GO:0007097; GO:0099111; GO:0019953; GO:0051321; GO:0009987; GO:0030989; GO:0072384; GO:0051179; GO:0051656; GO:0030473; GO:0051641; GO:0071840; GO:0007049; GO:0000280; GO:0007018; GO:0007127; GO:1903046; GO:0140013; GO:0046907; GO:0008150; GO:0051234; GO:0099098; GO:0051649; GO:0006810; GO:0030705; GO:0051647; GO:0098863; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0007017; GO:0051640
Q9USP7	GO:0001578; GO:0000278; GO:0007097; GO:0000226; GO:0009987; GO:0051179; GO:1903047; GO:0051656; GO:0007010; GO:0051641; GO:0031024; GO:0071840; GO:0051301; GO:0031023; GO:0044085; GO:0007049; GO:0051234; GO:0008150; GO:0046907; GO:0000281; GO:0022607; GO:0051649; GO:0000910; GO:0006810; GO:0051647; GO:0061640; GO:0006996; GO:0016043; GO:0022402; GO:0007017; GO:0051640
Q9USQ1	GO:0006260; GO:0006259; GO:0045005; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0043170; GO:0006261
Q9USR4	GO:0035825; GO:0042138; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0010780; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0008152; GO:0006996; GO:0016043; GO:0048285; GO:0022402
Q9USR9	GO:0050000; GO:0051315; GO:0000278; GO:0051316; GO:0043060; GO:0000070; GO:0051321; GO:0098813; GO:0019953; GO:0009987; GO:0045143; GO:0051455; GO:0051179; GO:1903047; GO:0051656; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0051310; GO:0008608; GO:0045132; GO:0007049; GO:0000280; GO:0140014; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0051234; GO:0000819; GO:0051649; GO:0051311; GO:0007080; GO:0051303; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q9USS9	GO:0000755; GO:0032220; GO:0061024; GO:0022413; GO:0022414; GO:0008150; GO:0000747; GO:0071840; GO:0007009; GO:0010256; GO:0019953; GO:0045026; GO:0061025; GO:0016043; GO:0009987
Q9UST3	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
Q9UST5	GO:0006361; GO:0034654; GO:0044237; GO:0006139; GO:0006352; GO:0009987; GO:0016070; GO:0141187; GO:0006360; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0009059
Q9UST7	GO:0034654; GO:0044237; GO:0006139; GO:0006352; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0006384; GO:0090304; GO:0008152; GO:0006383; GO:0009059
Q9USU8	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:2001141; GO:0080090; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q9USV1	GO:0000278; GO:0051726; GO:0035825; GO:1903047; GO:0042770; GO:0050794; GO:0044238; GO:0043170; GO:1901988; GO:0051716; GO:0007049; GO:0000280; GO:0000077; GO:0016043; GO:0050789; GO:0035556; GO:1901987; GO:0019953; GO:0048519; GO:1990918; GO:0006974; GO:0009987; GO:0044773; GO:0031573; GO:0023052; GO:0065007; GO:0090735; GO:0043933; GO:0031570; GO:0045930; GO:1903046; GO:0007127; GO:0140013; GO:0045786; GO:0048523; GO:0140527; GO:0006259; GO:0033554; GO:0065003; GO:0008152; GO:0006996; GO:0000730; GO:0022402; GO:0010564; GO:0006139; GO:0051321; GO:0000075; GO:0007346; GO:0050896; GO:0006950; GO:0044085; GO:0042148; GO:0000707; GO:0008150; GO:0065004; GO:0022414; GO:0000709; GO:0048285; GO:0006302; GO:0045003; GO:0000725; GO:0007093; GO:0010772; GO:0010948; GO:0000724; GO:0000708; GO:0071840; GO:0006310; GO:0044774; GO:0007165; GO:0071824; GO:0007154; GO:0022607; GO:0006281; GO:0007131; GO:0090304; GO:0061982
Q9USV3	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0045292; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
Q9USX0	GO:0016051; GO:0005976; GO:0000271; GO:0044237; GO:0051072; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:0005975; GO:0009987
Q9USX3	GO:0031297; GO:0045005; GO:0006139; GO:0000725; GO:0006974; GO:0006261; GO:0009987; GO:0000724; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0006950; GO:0051716; GO:0006260; GO:0008150; GO:0006281; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0006302
Q9USY8	GO:0034654; GO:0044237; GO:0000387; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0071826; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0000377; GO:0043933; GO:0044085; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0008380; GO:0022607; GO:0044249; GO:0009058; GO:0065003; GO:0022618; GO:0008152; GO:0090304; GO:0016043; GO:0000375; GO:0009059; GO:0016071
Q9UT10	GO:0050789; GO:0035556; GO:0009987; GO:0035966; GO:0030968; GO:0023052; GO:0065007; GO:0035967; GO:0050794; GO:0050896; GO:0007165; GO:0006950; GO:0051716; GO:0006986; GO:0008150; GO:0034976; GO:0007154; GO:0034620; GO:0033554
Q9UT50	GO:1903360; GO:0051179; GO:1903359; GO:0033036; GO:0072697; GO:1990778; GO:0051641; GO:0008150; GO:0070727; GO:0065003; GO:0071840; GO:0016043; GO:0022607; GO:0044085; GO:0043933; GO:0009987; GO:0008104
Q9UT51	GO:0043412; GO:0036211; GO:0043687; GO:0070647; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:0070646; GO:1901564; GO:0000338; GO:0019538
Q9UT52	GO:0046785; GO:0097435; GO:0051258; GO:0000226; GO:0031109; GO:0007020; GO:0009987; GO:0007010; GO:0071840; GO:0043933; GO:0044085; GO:0008150; GO:0022607; GO:0051418; GO:0065003; GO:0006996; GO:0016043; GO:0007017; GO:0051415
Q9UT91	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0042274; GO:0000466; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0000447; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0000479; GO:0090304; GO:0008152; GO:0009059; GO:0000460
Q9UTA4	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0042274; GO:0000466; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0000447; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0000479; GO:0090304; GO:0008152; GO:0009059; GO:0000460
Q9UTB6	GO:0034654; GO:0050789; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q9UTC0	GO:0050801; GO:0006882; GO:0055082; GO:0006873; GO:0030003; GO:0055080; GO:0098771; GO:0008150; GO:0048878; GO:0019725; GO:0042592
Q9UTD5	GO:0000422; GO:0061919; GO:0044248; GO:0044237; GO:0007005; GO:0008150; GO:0008152; GO:0016236; GO:0006996; GO:1903008; GO:0006914; GO:0016043; GO:0022411; GO:0071840; GO:0009056; GO:0009987
Q9UTH0	GO:0051169; GO:0000278; GO:0006403; GO:0031297; GO:0044237; GO:0045005; GO:0006139; GO:0006913; GO:0016973; GO:0071705; GO:0006261; GO:0051383; GO:0009987; GO:0051179; GO:1903047; GO:0044786; GO:0051641; GO:0050658; GO:0071840; GO:0050657; GO:0044238; GO:0051276; GO:0043170; GO:0015931; GO:0051236; GO:0006260; GO:0006406; GO:0010467; GO:0007049; GO:0033036; GO:0006405; GO:1902969; GO:0033260; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:1990426; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:1902298; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0022402; GO:1990505; GO:0009059
Q9UTI4	GO:0050000; GO:0051316; GO:0043060; GO:0051321; GO:0098813; GO:0019953; GO:0034086; GO:0051177; GO:0009987; GO:0045143; GO:0051455; GO:0051179; GO:0051656; GO:1990813; GO:0007062; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0051310; GO:0008608; GO:0051754; GO:0045132; GO:0007049; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0051234; GO:0070601; GO:0051649; GO:0051311; GO:0051303; GO:0034090; GO:0035875; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q9UTP3	GO:1903047; GO:0000278; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0006996; GO:0071840; GO:0051276; GO:0000819; GO:0098813; GO:0022402; GO:0007059; GO:0048285; GO:0016043; GO:0000070; GO:0009987
Q9UTR4	GO:1903436; GO:1905758; GO:1903490; GO:0050789; GO:0010564; GO:0051726; GO:0051130; GO:0032467; GO:0023056; GO:0035556; GO:0051302; GO:0031991; GO:0009966; GO:0031031; GO:0023051; GO:1902412; GO:0009987; GO:0048518; GO:0140279; GO:0048584; GO:1903438; GO:0051128; GO:0048522; GO:0032465; GO:0051493; GO:1903471; GO:0065007; GO:0033043; GO:0022402; GO:1903473; GO:0050794; GO:0010647; GO:0023052; GO:0141124; GO:1901891; GO:1902531; GO:0051301; GO:1901893; GO:0050896; GO:0048583; GO:0007165; GO:0031028; GO:1902533; GO:0010973; GO:0007264; GO:0051716; GO:0007049; GO:0051057; GO:0045787; GO:0008150; GO:1905756; GO:0009967; GO:0010646; GO:0044089; GO:0051781; GO:0007154; GO:0051056; GO:0000910; GO:0051495; GO:0032506; GO:0044087; GO:0090068; GO:0032954; GO:0031029; GO:0010638; GO:0032955
Q9UUB5	GO:0050000; GO:0051316; GO:0043060; GO:0051321; GO:0098813; GO:0019953; GO:0009987; GO:0045143; GO:0051455; GO:0051179; GO:0051656; GO:0051641; GO:0071840; GO:0007059; GO:0051310; GO:0008608; GO:0045132; GO:0007049; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0051234; GO:0051649; GO:0051311; GO:0051303; GO:0022414; GO:0061982; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q9UUC7	GO:0034227; GO:0034654; GO:0044237; GO:0006139; GO:0008033; GO:0009987; GO:0002098; GO:0016070; GO:0006399; GO:0009451; GO:0141187; GO:0044238; GO:0043170; GO:0002097; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0006400; GO:0002143; GO:0009059
Q9UUE5	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
Q9UUI2	GO:0034654; GO:0050789; GO:0006368; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031326; GO:0009987; GO:0006325; GO:0006354; GO:0016070; GO:0065007; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0043933; GO:0071824; GO:0140673; GO:0010556; GO:0009889; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0031323; GO:0044249; GO:0009058; GO:0006366; GO:0010468; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
Q9UUJ0	GO:0051072; GO:0044237; GO:0009987; GO:0071852; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0005976; GO:0008150; GO:0042546; GO:0044249; GO:0009058; GO:0016051; GO:0000271; GO:0008152; GO:0071554; GO:0009272; GO:0009059; GO:0005975
Q9UUJ4	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
Q9UUJ7	GO:0043412; GO:0036211; GO:0043687; GO:0070647; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:0070646; GO:1901564; GO:0000338; GO:0019538
Q9UZ62	GO:0034654; GO:0065009; GO:0044237; GO:0006139; GO:0008033; GO:0002949; GO:0009987; GO:0016070; GO:0006399; GO:0009451; GO:0065007; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0050790; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0070525; GO:0090304; GO:0008152; GO:0006400; GO:0009059
Q9V1Z9	GO:0034654; GO:0044237; GO:0006139; GO:0008033; GO:0002949; GO:0009987; GO:0016070; GO:0006399; GO:0009451; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0044249; GO:0009058; GO:0070525; GO:0090304; GO:0008152; GO:0006400; GO:0009059
Q9V3F3	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0006390; GO:0140053; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0006353; GO:0008150; GO:0006351; GO:0044249; GO:0000959; GO:0009058; GO:0006393; GO:0090304; GO:0008152; GO:0009059
Q9V3R1	GO:0044706; GO:0046692; GO:0042628; GO:0007610; GO:0022414; GO:0048609; GO:0046693; GO:0008150; GO:0007620; GO:0007320; GO:0019098; GO:0032501; GO:0044703; GO:0019953; GO:0007617
Q9V4M2	GO:0016203; GO:0050789; GO:0009791; GO:0002164; GO:0048513; GO:0048856; GO:0061061; GO:0007517; GO:0065007; GO:0050794; GO:0033632; GO:0002168; GO:0002165; GO:0030155; GO:0060538; GO:0008150; GO:0033628; GO:0007275; GO:0032502; GO:0022407; GO:0032501
Q9V4Z9	GO:0006357; GO:0008544; GO:0035220; GO:0050789; GO:0051252; GO:0048598; GO:0060255; GO:0009880; GO:0048546; GO:0031325; GO:0009954; GO:0048513; GO:0048731; GO:0048856; GO:0055123; GO:0009888; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0007389; GO:0065007; GO:0060541; GO:0007444; GO:0050794; GO:0003002; GO:0010604; GO:0009891; GO:0048565; GO:0009798; GO:1902680; GO:0045893; GO:0035239; GO:0019219; GO:0010556; GO:0009946; GO:0035295; GO:0048617; GO:0031328; GO:0009889; GO:0007440; GO:0007442; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0061525; GO:0010468; GO:0007275; GO:0007424; GO:0045944; GO:0048619; GO:0032502; GO:0009893; GO:0006355; GO:0009790; GO:0032501; GO:0019222; GO:0009653; GO:0035277; GO:0045935
Q9V629	GO:0044237; GO:0048135; GO:0048856; GO:0080090; GO:0009994; GO:0007293; GO:0048522; GO:0016070; GO:0031324; GO:0048609; GO:0050794; GO:0044238; GO:0008595; GO:0043170; GO:0030717; GO:0007049; GO:0048646; GO:0051254; GO:0007308; GO:0031323; GO:0010558; GO:0003006; GO:0045944; GO:0008358; GO:0009790; GO:0021700; GO:0048869; GO:0016043; GO:0032501; GO:0050789; GO:0009880; GO:0019953; GO:0048519; GO:0009987; GO:0007389; GO:0065007; GO:0007350; GO:0022412; GO:0051276; GO:0010629; GO:0019219; GO:0010556; GO:0006396; GO:0035282; GO:0007292; GO:0048134; GO:0032774; GO:1903046; GO:0016074; GO:0006351; GO:0048523; GO:0009892; GO:0007309; GO:0045478; GO:0008152; GO:0006996; GO:0022402; GO:0009653; GO:0000578; GO:0030422; GO:0030723; GO:0034654; GO:0048469; GO:0031327; GO:0060255; GO:0006139; GO:0051321; GO:0001015; GO:0048468; GO:0031326; GO:0071695; GO:0140542; GO:0141187; GO:0010604; GO:0045893; GO:0009798; GO:0044085; GO:0031328; GO:0009889; GO:0140543; GO:0030719; GO:0008150; GO:0030154; GO:0009058; GO:0006366; GO:0010557; GO:0007275; GO:0007315; GO:0009893; GO:0022414; GO:0019222; GO:0006357; GO:0007276; GO:0030727; GO:0051252; GO:0070192; GO:0009952; GO:0009890; GO:0048477; GO:0007314; GO:0031325; GO:0007281; GO:0009302; GO:2001141; GO:0048518; GO:1905380; GO:0048599; GO:0009953; GO:0010605; GO:0003002; GO:0009891; GO:0071840; GO:1902680; GO:0061988; GO:0010467; GO:0007351; GO:1905382; GO:0007028; GO:0022607; GO:0044249; GO:0070918; GO:0009948; GO:0010468; GO:0008283; GO:0032502; GO:0006355; GO:0031047; GO:0090304; GO:0061982; GO:0009059; GO:0045935
Q9V637	GO:0009894; GO:0050789; GO:0007276; GO:0051246; GO:0046661; GO:0030162; GO:1901800; GO:0060255; GO:0042176; GO:0051321; GO:0019953; GO:0048513; GO:0048731; GO:1903050; GO:0048856; GO:0008584; GO:0009987; GO:0045732; GO:0061136; GO:0080090; GO:0007140; GO:0048518; GO:0051128; GO:1903052; GO:0061458; GO:0065007; GO:0043254; GO:0048609; GO:0050794; GO:0032434; GO:0090364; GO:0071840; GO:0010604; GO:0046546; GO:0045137; GO:0007049; GO:0000280; GO:0007548; GO:0045862; GO:1903046; GO:0051247; GO:0140013; GO:0008150; GO:0048232; GO:0048608; GO:0009896; GO:0003006; GO:0007275; GO:2000060; GO:0032502; GO:0044087; GO:0009893; GO:0022414; GO:2000058; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0032501; GO:0019222; GO:0008406; GO:0032436
Q9V8F5	GO:0006955; GO:0019730; GO:0042221; GO:0019731; GO:0006959; GO:0050896; GO:0098542; GO:0002376; GO:0006950; GO:0009617; GO:0009607; GO:0006952; GO:0140546; GO:0008150; GO:0050830; GO:0010046; GO:0009636; GO:0009605; GO:0043207; GO:0042742; GO:0051707; GO:0044419
Q9V8Y7	GO:0050906; GO:0007606; GO:0042221; GO:0009593; GO:0051606; GO:0007600; GO:0008150; GO:0050877; GO:0032501; GO:0050911; GO:0050907; GO:0050896; GO:0007608; GO:0003008
Q9V9N1	GO:0050906; GO:0007606; GO:0042221; GO:0009593; GO:0051606; GO:0007600; GO:0008150; GO:0050877; GO:0032501; GO:0050907; GO:0050896; GO:0003008
Q9V9N4	GO:0050789; GO:0006338; GO:0060255; GO:0040029; GO:0031326; GO:0009987; GO:0006325; GO:0009047; GO:0065007; GO:0050794; GO:0071840; GO:0043933; GO:0071824; GO:0007549; GO:0010556; GO:0009889; GO:0008150; GO:0031323; GO:0010468; GO:0160021; GO:0016043; GO:0019222
Q9V9Y9	GO:0030951; GO:0022416; GO:0048513; GO:0048856; GO:0009994; GO:0048522; GO:0048609; GO:0050794; GO:0007010; GO:0008595; GO:0007308; GO:0070727; GO:0009887; GO:0007317; GO:0003006; GO:0008358; GO:0009790; GO:0014042; GO:0021700; GO:0048869; GO:0032501; GO:0016043; GO:0010720; GO:0032879; GO:0050789; GO:0000226; GO:0009880; GO:0019953; GO:1903429; GO:0008103; GO:0045595; GO:0009987; GO:0014041; GO:0051094; GO:0007389; GO:0065007; GO:0007350; GO:0022412; GO:0008104; GO:0035282; GO:0007292; GO:1903431; GO:0007309; GO:0045664; GO:0006996; GO:1904799; GO:0007017; GO:0009653; GO:0000578; GO:1904801; GO:0048469; GO:0060284; GO:0048468; GO:0071695; GO:0051179; GO:0045597; GO:0009798; GO:1904580; GO:0008150; GO:0016325; GO:0030154; GO:0007275; GO:0022414; GO:0030952; GO:0007276; GO:0007163; GO:0050793; GO:0009952; GO:0048477; GO:0007314; GO:0007281; GO:0048518; GO:0048599; GO:0003002; GO:0051641; GO:0071840; GO:0007423; GO:0007351; GO:0033036; GO:0008407; GO:0009948; GO:0032502; GO:0060341
Q9VAC8	GO:0010457; GO:0140694; GO:0000226; GO:0072698; GO:0070925; GO:0044782; GO:0009987; GO:0051179; GO:0007098; GO:0007010; GO:0051641; GO:0120036; GO:0071840; GO:0044085; GO:0031023; GO:0008104; GO:0007049; GO:0007099; GO:0033365; GO:0033036; GO:0098534; GO:0071539; GO:0008150; GO:0070727; GO:1905508; GO:0022607; GO:0032053; GO:0051298; GO:0030030; GO:0006996; GO:0016043; GO:0044380; GO:0022402; GO:0007017
Q9VAD6	GO:0007276; GO:0030036; GO:0030029; GO:0051321; GO:0019953; GO:0031032; GO:0010256; GO:0030865; GO:0009987; GO:0007140; GO:0051179; GO:0044837; GO:0007030; GO:0022402; GO:0048609; GO:0007010; GO:0000916; GO:0051668; GO:0071840; GO:0051641; GO:0051301; GO:0008104; GO:0007049; GO:0000280; GO:0033365; GO:0033036; GO:1903046; GO:0140013; GO:0008150; GO:0048232; GO:0070727; GO:0034067; GO:0033206; GO:0000910; GO:1903292; GO:0007112; GO:0061640; GO:0032506; GO:0022414; GO:0072657; GO:0006996; GO:0016043; GO:0048285; GO:0030866; GO:0036213
Q9VAF7	GO:0007276; GO:0019953; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0007283; GO:0006325; GO:0035092; GO:0048609; GO:0071840; GO:0022412; GO:0043933; GO:0071824; GO:0006997; GO:0008150; GO:0048232; GO:0030154; GO:0048515; GO:0003006; GO:0032502; GO:0007289; GO:0022414; GO:0006996; GO:0048869; GO:0016043; GO:0007286
Q9VAG4	GO:0071219; GO:0002237; GO:0016050; GO:0010243; GO:0032494; GO:0090174; GO:1901699; GO:0006955; GO:0080171; GO:0007040; GO:0006897; GO:1901701; GO:0071495; GO:0061025; GO:0007033; GO:0070925; GO:0009987; GO:0006906; GO:0051179; GO:0001845; GO:0048284; GO:0042221; GO:0071224; GO:0009719; GO:0061024; GO:0071840; GO:0090382; GO:0050896; GO:0009607; GO:0002376; GO:0009617; GO:0044085; GO:0090385; GO:0051716; GO:0098657; GO:0016192; GO:0051234; GO:0008150; GO:1901698; GO:0022607; GO:1901700; GO:0006810; GO:0009605; GO:0006909; GO:0043207; GO:0070887; GO:0006996; GO:0071216; GO:0016043; GO:0051707; GO:0071417; GO:0044419
Q9VAJ3	GO:0006814; GO:0050906; GO:0050982; GO:0034220; GO:0019233; GO:0050877; GO:0009612; GO:0009987; GO:0007631; GO:0030001; GO:0006970; GO:0062149; GO:0051179; GO:0050974; GO:0050954; GO:0009582; GO:0009593; GO:0042221; GO:0009581; GO:0050896; GO:0050966; GO:0006950; GO:0050909; GO:0051606; GO:0050914; GO:0050968; GO:0098662; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:0035199; GO:0006810; GO:0007606; GO:0098655; GO:0007600; GO:0035725; GO:0007610; GO:0009628; GO:0032501; GO:0009605; GO:0050907; GO:0003008; GO:0055085; GO:0009651; GO:0098660
Q9VAK8	GO:0006952; GO:0051607; GO:0009615; GO:0140546; GO:0009607; GO:0043207; GO:0008150; GO:0051707; GO:0009605; GO:0050896; GO:0098542; GO:0009617; GO:0006950; GO:0044419
Q9VB62	GO:0006260; GO:0006259; GO:0006270; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0043170; GO:0006261
Q9VBL6	GO:0008150; GO:0022414; GO:0019953
Q9VBV3	GO:0007619; GO:0048511; GO:0060179; GO:0008049; GO:0008343; GO:0007631; GO:0048609; GO:0050896; GO:0006950; GO:0042595; GO:0007622; GO:0007623; GO:0008150; GO:0019098; GO:0030534; GO:0007617; GO:0042594; GO:0031667; GO:0007610; GO:0022414; GO:0032501
Q9VCP1	GO:0000724; GO:0006259; GO:0051716; GO:0033554; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0000725; GO:0006310; GO:0006281; GO:0043170; GO:0006974; GO:0006302; GO:0050896; GO:0006950; GO:0009987
